player_id,player_name,nationality,date_of_birth,height,position,prediction
413121,Yrlès Teoro-Kurzawa,Frankreich,1999-03-17,1.83,Innenverteidiger,
1060758,Yusef Massoud,Schweiz,1997-10-18,,Innenverteidiger,
1249991,Yusuf Karatepe,Frankreich,2004-03-31,,Mittelfeld,
1076426,Yvan Ndiesse,Kamerun,1995-11-06,,Innenverteidiger,
590314,Yves Botteron,Schweiz,1984-02-22,,Torwart,
436577,Zachary Diallo,Schweiz,2000-03-26,,Mittelstürmer,
813171,Zakaria Bengueddoudj,Frankreich,2000-02-21,1.83,Mittelstürmer,
902928,Zakaria Bensefia,Frankreich,1999-09-15,,Zentrales Mittelfeld,
1237920,Zoumana Sangare,Frankreich,2002-12-08,,Innenverteidiger,6.7693267
1177471,Émilien Ndjoko,Schweiz,2007-08-05,,Zentrales Mittelfeld,6.730954
524873,Abd-Allah Fahdy,Schweiz,1998-01-06,,Innenverteidiger,
598047,Abdoulhadri Sylla,Frankreich,1997-03-23,,Innenverteidiger,6.802295
939863,Abdourahmane Boiro Balde,Spanien,1999-06-23,,Mittelstürmer,6.74379
388693,Abdülhamid Sehsuvar,Nordmazedonien,1993-01-16,,Torwart,
1014915,Abel Yosief,Eritrea,2004-12-08,1.83,Mittelstürmer,
1245095,Abelon Berisha,Kosovo,2008-12-07,,Mittelfeld,
499345,Abiran Sambasivam,Schweiz,2002-01-12,,Linksaußen,6.806489
503518,Aboubakar Sidibé,Frankreich,1996-05-03,1.8,Rechtsaußen,
700569,Abraham Yeboah Boateng,Deutschland,2000-01-23,1.87,Mittelstürmer,6.743848
184203,Adijan Keranovic,Schweiz,1992-12-21,1.78,Zentrales Mittelfeld,6.868723
1409724,Adil Besirevic,Schweiz,2006-11-21,,Mittelfeld,
227972,Adilj Sejdiji,Nordmazedonien,1994-05-16,1.75,Mittelstürmer,
172996,Admir Seferagic,Schweiz,1994-10-27,,Mittelstürmer,
691020,Adonit Fetaj,Kosovo,2001-08-28,,Zentrales Mittelfeld,
1338237,Adriano Ricci,Schweiz,2008-01-25,,Abwehr,
335515,Adrien Bastian,Schweiz,1997-07-21,,Linker Verteidiger,
925159,Adrien Hushi,Schweiz,2004-11-22,1.84,Linker Verteidiger,6.8019767
244858,Adrien Jeker,Schweiz,1992-10-28,,Offensives Mittelfeld,6.8538275
1019720,Adrien Reber,Schweiz,1998-02-07,,Torwart,
66770,Agron Skeraj,Kosovo,1988-09-18,1.71,Linker Verteidiger,
1035389,Ahcène Amrani,Frankreich,1994-09-07,,Linker Verteidiger,
902908,Aimé Kusa Massa,DR Kongo,2003-12-10,,Linker Verteidiger,6.8356724
395699,Alan Dzabana,Frankreich,1997-03-25,1.71,Mittelstürmer,6.712311
809917,Alan Liechti,Schweiz,2004-07-05,,Torwart,
334620,Alan Nabarro,Brasilien,1991-01-07,1.74,Defensives Mittelfeld,6.821331
178270,Alassane Diaby,Elfenbeinküste,1992-07-29,1.77,Defensives Mittelfeld,6.8269196
128054,Alban Pnishi,Kosovo,1990-10-20,1.89,Innenverteidiger,6.8829346
237681,Alban Selmanaj,Schweiz,1997-04-19,1.86,Innenverteidiger,
1137939,Albert Kaba,Nordmazedonien,2004-03-09,,Mittelfeld,
1060501,Albin Vrangalla,Schweiz,2006-02-24,,Mittelfeld,
1466892,Albinot Shukolli,Italien,2004-09-14,,Abwehr,6.705243
372102,Aleandro Norelli,Italien,1996-06-09,1.84,Mittelstürmer,
341006,Aleandro Vera,Schweiz,2000-06-27,,Defensives Mittelfeld,
410890,Alejandro Garcia,Schweiz,1999-09-01,1.68,Zentrales Mittelfeld,
437360,Alejandro Scheifele,Schweiz,1999-07-07,,Torwart,
262093,Aleksandar Cvetkovic,Serbien,1995-06-04,1.88,Innenverteidiger,
925971,Aleksandar Pavlovic,Serbien,2005-01-03,1.72,Rechter Verteidiger,
255584,Aleksandar Rmuš,Schweiz,1994-08-20,1.84,Mittelstürmer,6.693103
1138629,Aleksandar Sekulic,Schweiz,2004-03-10,,Innenverteidiger,
916938,Aleksandar Trazivuk,Deutschland,2000-01-18,1.97,Torwart,7.0719423
659399,Alessandro Barletta,Schweiz,2003-01-09,1.75,Rechtes Mittelfeld,7.2864842
1236885,Alessandro Corbat,Schweiz,2006-05-30,,Defensives Mittelfeld,6.700063
526842,Alessandro Forte,Schweiz,2000-01-18,,Rechtsaußen,
608167,Alessandro Galeati,Italien,2001-11-14,,Rechter Verteidiger,
1335155,Alessandro Zoccali,Italien,2008-02-01,,Torwart,
1254085,Alessio Bochicchio,Schweiz,2003-01-26,,Rechter Verteidiger,
807945,Alessio De Pierro,Italien,2004-02-08,,Innenverteidiger,
629395,Alessio Milazzo,Schweiz,2003-03-21,1.85,Mittelstürmer,
949460,Alessio Pellegrino,Schweiz,2005-06-20,,Linkes Mittelfeld,
1061020,Alessio Zuccarella,Schweiz,2005-06-07,,Rechtes Mittelfeld,
931756,Alex Foti,Kamerun,1992-09-16,,Torwart,
201719,Alexander Srdic,Ungarn,1992-05-30,1.79,Rechtsaußen,
1144893,Alfons Ruedin,Schweiz,2007-06-12,,Torwart,6.9420013
363655,Ali Aliji,Schweiz,1997-06-10,1.8,Innenverteidiger,
907077,Ali Benelmir,Deutschland,2005-07-04,,Linker Verteidiger,6.729997
1276365,Aliou Niang,Schweiz,2007-05-08,,Innenverteidiger,6.6934147
600611,Allen Njie,Liberia,1999-07-26,1.85,Defensives Mittelfeld,
321693,Almedin Hodzic,Schweiz,1994-04-01,,Defensives Mittelfeld,6.915306
909829,Altin Bixhaku,Schweiz,2005-05-25,,Rechtsaußen,
1336451,Altin Kurtishaj,Schweiz,2008-03-13,1.78,Linksaußen,6.6804986
590386,Altin Xhemaili,Schweiz,2001-02-11,1.94,Torwart,
545150,Amadou Dioum,Frankreich,1995-02-15,1.89,Mittelstürmer,
431957,Amar Avdukic,Schweiz,1999-03-07,1.83,Mittelstürmer,
346892,Amel Rustemoski,Nordmazedonien,2000-07-06,1.85,Offensives Mittelfeld,6.9027653
106268,Amin Tighazoui,Marokko,1989-04-20,1.72,Rechtsaußen,
801732,Amine Hakkar,Frankreich,1996-01-22,,Offensives Mittelfeld,
1291903,Amir Maaroufi,Schweiz,2005-11-03,,Defensives Mittelfeld,
1346644,Amir Mohamed,Schweiz,2006-06-17,,Sturm,
1233980,Amr Khaled,Ägypten,2005-10-06,1.8,Rechtsaußen,
792494,Anatoliy Kozlenko,Ukraine,2002-05-31,1.93,Innenverteidiger,
234163,Andi Renja,Albanien,1993-01-06,1.78,Rechtsaußen,
1141028,Andrea Niederberger,Schweiz,1997-09-12,,Zentrales Mittelfeld,
620758,Andreas Mathis,Schweiz,2002-11-18,,Linker Verteidiger,
1049228,Andres Sandoval,Spanien,2000-10-01,,Linker Verteidiger,
901365,Andrin Schäfer,Schweiz,1997-10-06,1.9,Innenverteidiger,
15403,Andris Vanins,Lettland,1980-04-30,1.86,Torwart,
473640,Andronit Hasani,Schweiz,1998-07-31,,Torwart,
1139295,Andrus Häfelfinger,Schweiz,2007-03-30,,Torwart,
610195,André Imfeld,Schweiz,2002-08-27,1.85,Torwart,7.0898876
61743,André Santos,Portugal,1989-03-02,1.8,Defensives Mittelfeld,
1115094,Andrés Gutiérrez,Schweiz,2000-03-09,1.8,Offensives Mittelfeld,
243884,Andrés Zimmermann,Schweiz,1997-04-15,,Torwart,
151906,Anel Hodzic,Schweiz,1992-03-03,1.81,Mittelstürmer,
987584,Angel Zafirov,Nordmazedonien,1994-11-19,,Rechtes Mittelfeld,
950119,Ante Batinic,Kroatien,2001-11-02,,Mittelstürmer,
1400004,Anthony Boldini,Schweiz,2006-01-18,,Mittelfeld,6.686937
601057,Anthony Goelzer,Frankreich,1998-09-12,1.82,Linker Verteidiger,
284388,Anthony Gullo,Schweiz,1994-05-14,,Linksaußen,
1161302,Anthony Nagel,Schweiz,2007-01-03,1.96,Innenverteidiger,
1240767,Anto Franjic,Schweiz,2003-08-14,,Innenverteidiger,
63413,Anto Franjic,Schweiz,1987-07-15,1.82,Mittelstürmer,
291893,Antoine Rossé,Schweiz,1996-08-15,1.85,Mittelstürmer,6.783395
684195,Anton Marku,Schweiz,1995-06-09,,Mittelstürmer,
137517,Anton Sytnykov,Ukraine,1991-07-12,1.89,Torwart,
310058,Antonio Dragusin,Schweiz,1995-06-19,1.85,Innenverteidiger,
1190762,Antonio Lauria,Italien,2005-10-24,,Torwart,
298615,Araz Sadik,Schweiz,1998-03-05,1.78,Defensives Mittelfeld,
345891,Arbenit Kameraj,Kosovo,1998-03-04,1.77,Defensives Mittelfeld,6.841117
1173135,Arbin Adili,Kosovo,1998-02-24,,Innenverteidiger,
284807,Ardi Selmani,Schweiz,1995-06-05,,Linkes Mittelfeld,
1348685,Ardian Aziraj,Kosovo,2004-05-17,,Rechtsaußen,
345879,Ardit Kadrija,Albanien,1998-06-02,1.89,Innenverteidiger,6.797859
608172,Ardon Jashari,Schweiz,2002-07-30,1.81,Defensives Mittelfeld,
479267,Arianit Ajeti,Schweiz,1999-04-30,1.84,Innenverteidiger,
183257,Arianit Lazraj,Albanien,1993-03-28,1.85,Torwart,
295717,Ariel Jiménez,Dominikanische Republik,1991-10-21,,Torwart,
1191073,Arjanis Kovani,Kosovo,2006-01-17,,Linker Verteidiger,
862747,Arjanit Muji,Kosovo,2005-05-02,1.84,Mittelstürmer,6.756556
649750,Arlind Alioski,Nordmazedonien,2000-10-25,,Zentrales Mittelfeld,
633192,Arlind Gashi,Schweiz,2003-02-07,,Defensives Mittelfeld,
1164638,Arnold Kuepo,Deutschland,2003-09-17,,Mittelstürmer,
321141,Aron Preite,Italien,1997-11-29,1.9,Innenverteidiger,6.842795
991211,Aron von Holzen,Schweiz,2003-04-15,,Mittelstürmer,
168318,Artan Shillova,Albanien,1993-09-25,1.8,Linkes Mittelfeld,
507454,Ashvin Balaruban,Schweiz,2001-08-08,1.76,Linker Verteidiger,
1061023,Ashwin Sivananbu,Schweiz,2006-07-22,1.8,Linksaußen,6.772931
607318,Astrit Krasniqi,Schweiz,1996-10-17,1.72,Rechtsaußen,
591661,Astrit Kryeziu,Kosovo,1993-06-11,,Linker Verteidiger,
458483,Atdhe Gashi,Schweiz,1991-06-27,,Mittelstürmer,
604787,Atjon Thaqi,Schweiz,2003-08-21,,Rechtes Mittelfeld,
249602,Augustin Tanushaj,Schweiz,1992-07-24,,Linksaußen,
1151441,Aurel Reist,Schweiz,2007-05-08,,Innenverteidiger,
417906,Aurelio Currenti,k. A. k. A.,,,Sturm,
577921,Auron Brahimi,Schweiz,2002-08-31,1.75,Offensives Mittelfeld,
707756,Avdi Berisha,Schweiz,2003-01-28,,Zentrales Mittelfeld,
625763,Axel Chèvre,Schweiz,2002-12-07,,Innenverteidiger,
645533,Axel Gester,Frankreich,2000-08-07,,Defensives Mittelfeld,6.9135146
158652,Bajram Avdilji,Schweiz,1990-12-24,,Offensives Mittelfeld,
66226,Balu Ndoy,Schweiz,1981-11-18,,Mittelstürmer,
927394,Bardh Zymeri,Kosovo,2004-06-18,,Sturm,
1139285,Barham Mohammadian,Schweiz,2006-06-28,1.78,Innenverteidiger,
235474,Basil Gmür,Schweiz,1995-08-04,,Mittelstürmer,
479476,Basil Sinzig,Schweiz,1999-12-21,1.91,Torwart,
154497,Bastien Hulmann,Schweiz,1993-01-08,1.85,Zentrales Mittelfeld,7.028883
594717,Bastien Vitali,Schweiz,1998-07-06,1.8,Linker Verteidiger,
538623,Batuhan Eraslan,Schweiz,1999-05-04,,Hängende Spitze,
445550,Batuhan Karadeniz,Schweiz,1999-02-09,,Rechtes Mittelfeld,
499191,Batuhan Sevinc,Deutschland,2000-03-31,1.84,Innenverteidiger,
254984,Bavalan Baskar,Schweiz,2000-01-05,,Rechter Verteidiger,
825921,Bedran Bostan,Türkei,2000-09-16,,Linker Verteidiger,
286003,Belmin Mrkonja,Schweiz,1996-06-02,1.82,Innenverteidiger,
499197,Benjamin Gysin,Schweiz,2001-02-24,,Linker Verteidiger,6.795017
728342,Benjamin McCarthy,Schweiz,2004-08-22,,Innenverteidiger,6.746875
1176833,Benjamin Murati,Schweiz,2007-04-01,,Zentrales Mittelfeld,6.755394
157819,Benoît Barros,Frankreich,1989-08-06,1.78,Zentrales Mittelfeld,
1049512,Berdan Senyurt,Schweiz,2006-09-05,1.78,Linker Verteidiger,6.843695
344347,Berkant Eraslan,Schweiz,1997-05-21,,Zentrales Mittelfeld,
937781,Berkay Isiklar,Türkei,2002-09-18,,Linkes Mittelfeld,6.64653
310114,Besar Sejdini,Schweiz,2000-07-25,,Linker Verteidiger,
1135169,Besart Murina,Schweiz,2000-08-12,,Mittelfeld,
845817,Besir Jashari,Italien,2003-07-01,,Innenverteidiger,6.7335057
45224,Besnik Zukaj,Kosovo,1978-06-25,1.9,Torwart,
807972,Biyarritz Luisoni,Schweiz,2004-04-07,1.87,Linksaußen,
807968,Bjorn Bonthuis,Niederlande,2004-12-03,,Linker Verteidiger,6.7282352
922619,Blert Kastrati,Kosovo,2005-04-12,,Defensives Mittelfeld,
168981,Bojan Malbasic,Schweiz,1993-01-09,,Rechtsaußen,
389444,Bojan Saponja,Schweiz,1998-08-20,,Mittelstürmer,6.702323
310363,Bondoy Itoko,Schweiz,1998-05-07,,Linksaußen,
899441,Branislav Kukic,Schweiz,1997-09-04,,Innenverteidiger,
1523472,Brian Rodrigues Conceicao,Schweiz,1998-01-25,,Linker Verteidiger,6.609203
956935,Bruno Lopes,Portugal,1999-10-22,,Rechtsaußen,
728145,Bruno Müller,Deutschland,2002-08-26,,Mittelstürmer,6.7677712
600272,Bruno Rais,Schweiz,1991-07-22,,Rechter Verteidiger,
1074355,Bryan Corso,Schweiz,1999-10-26,,Mittelfeld,
991159,Bryan Huber,Schweiz,2006-06-06,,Torwart,
1061183,Bryan Polichetti,Schweiz,2005-08-02,1.78,Offensives Mittelfeld,
332807,Bryan Zola,Schweiz,1996-12-29,,Rechtes Mittelfeld,
916495,Bujamin Dzemailji,Serbien,1993-01-15,,Mittelstürmer,
620799,Bujar Ajeti,Schweiz,2002-07-07,,Linker Verteidiger,
667455,Burak Alili,Albanien,2004-02-11,1.82,Zentrales Mittelfeld,
1172276,Burim Shaqiri,Kosovo,2005-07-04,,Linksaußen,
1383697,Can Zulfi,Schweiz,2007-03-16,,Sturm,
802062,Carel Nguy,Schweiz,2002-09-18,,Linker Verteidiger,6.788514
1316181,Carlos Ramunno,Italien,2006-04-07,1.8,Mittelstürmer,
648194,Carua Nogueira,Brasilien,1999-01-03,,Linker Verteidiger,6.713496
243872,Cedric Haas,Schweiz,1997-02-26,,Linker Verteidiger,6.725397
498876,Cenk Fidan,Schweiz,1999-03-03,1.81,Torwart,7.041937
170554,Charlie Mobili,Frankreich,1994-08-19,,Offensives Mittelfeld,
245528,Chris Kaufmann,Schweiz,2001-02-01,,Offensives Mittelfeld,
32840,Christian Binde,Deutschland,1983-11-09,,Mittelstürmer,
707936,Christian D'Avolio,Italien,2003-03-29,,Torwart,
1038084,Christian Kouam,Belgien,2006-04-06,1.9,Defensives Mittelfeld,6.875203
374029,Christian Pfister,Schweiz,1998-12-11,,Linkes Mittelfeld,
1249450,Christian Romano,Italien,2003-11-08,,Mittelfeld,
1042420,Christian Schaad,Schweiz,1999-06-08,,Mittelfeld,
1176840,Christoffer Bopp,Schweiz,2007-01-12,,Innenverteidiger,6.7019277
388524,Christoph Frank,Schweiz,1999-11-17,,Defensives Mittelfeld,
1256940,Christopher García,Spanien,2004-07-28,,Zentrales Mittelfeld,
1385954,Ciwan Kantar,Schweiz,2007-08-29,,Zentrales Mittelfeld,6.852831
438998,Claudio Teixeira,Portugal,1998-07-13,,Linksaußen,6.980394
357257,Claudio Thalmann,Schweiz,1998-04-28,,Linker Verteidiger,
342062,Cleric Njau,Schweiz,1998-04-19,1.88,Innenverteidiger,6.828144
411234,Clirim Recica,Kosovo,1999-06-29,1.8,Rechter Verteidiger,
145329,Clément Mottaz,Schweiz,1993-09-11,,Innenverteidiger,6.8609138
693048,Colin Bucheli,Schweiz,1991-01-01,,Torwart,
572255,Colin Bähler,Schweiz,2002-01-17,,Torwart,
1058187,Corentin Zobenbuhler,Frankreich,1999-08-06,,Torwart,
993806,Cristian Galati,Schweiz,2006-08-22,,Torwart,
862740,Cristiano Schaub,Schweiz,2004-07-10,1.82,Zentrales Mittelfeld,
798718,Cyril Brunner,Schweiz,2003-01-10,,Linksaußen,
159616,Cyrill Gasser,Schweiz,1992-03-11,,Linkes Mittelfeld,
1445750,Cyrill Gehrig,Schweiz,2002-05-20,,Sturm,6.7422357
1342530,Cyrill Reber,Schweiz,2006-12-18,,Torwart,
355798,Cédric Gisler,Schweiz,1996-10-21,,Mittelstürmer,
692184,Cédric Künzli,Schweiz,2004-10-12,1.83,Torwart,
384869,Cédric Rihs,Schweiz,1996-09-17,1.7,Offensives Mittelfeld,6.771333
1296731,Cédric Sutter,Schweiz,2003-05-21,,Offensives Mittelfeld,6.7143464
916502,Cédrice Häfliger,Schweiz,1997-03-10,,Torwart,
86786,Dalibor Stojanov,Nordmazedonien,1990-02-12,1.77,Innenverteidiger,
861246,Damian Nigg,Schweiz,2005-04-12,1.78,Linksaußen,
263501,Damir Mehidic,Bosnien-Herzegowina,1992-01-07,1.89,Linker Verteidiger,6.8571486
802173,Damjan Simic,Schweiz,2001-07-04,,Innenverteidiger,6.8630257
1407493,Damjan Sucur,Schweiz,2004-05-10,1.94,Mittelstürmer,
68002,Daniel Babic,Schweiz,1987-11-06,1.83,Offensives Mittelfeld,
357250,Daniel Bétrisey,Schweiz,1997-04-27,1.77,Rechter Verteidiger,
1061001,Daniel Colanero,Italien,2005-08-17,,Mittelstürmer,
470558,Daniel Ferreira,Portugal,1996-11-30,1.9,Defensives Mittelfeld,
1413947,Daniel Kurowski,Polen,2006-10-22,,Torwart,
65425,Daniel Mumenthaler,Schweiz,1987-03-24,1.76,Innenverteidiger,
254971,Daniel Mzee,Schweiz,1997-06-10,1.79,Mittelstürmer,
1071791,Daniele Buchicchio,Schweiz,2001-03-28,1.87,Innenverteidiger,
165591,Danko Savanovic,Serbien,1993-07-07,1.96,Torwart,
740896,Daouda Diarra,Mali,1998-11-02,,Linker Verteidiger,
925201,Dardan Destani,Kosovo,2006-10-15,,Linksaußen,6.930558
363116,Dardan Mehmeti,Schweiz,1992-09-17,1.85,Mittelstürmer,
621570,Dardan Pajaziti,Schweiz,2001-01-14,,Mittelstürmer,6.677599
399406,Dardan Pnishi,Kosovo,1998-07-10,1.85,Innenverteidiger,
994474,Daren Wyss,Schweiz,2005-05-05,,Sturm,6.698918
807991,Dario Friedli,Schweiz,2004-10-07,,Rechter Verteidiger,
345880,Dario Kurmann,Schweiz,1998-10-18,,Innenverteidiger,
1008872,Dario Nef,Schweiz,2000-01-10,,Innenverteidiger,
386117,Dario Primus,Schweiz,1999-09-21,,Torwart,
1311939,Dario Romano,Italien,2007-01-22,,Torwart,
684838,Dario Schelbert,Schweiz,2003-09-10,,Defensives Mittelfeld,
796192,Dario Simmen,Schweiz,2001-09-04,1.75,Rechter Verteidiger,
905939,Dario Stadler,Schweiz,2002-11-04,1.85,Linkes Mittelfeld,
1130783,Darko Ristic,Serbien,2003-04-04,,Innenverteidiger,
1163656,David Deuber,Schweiz,2003-06-08,,Rechtes Mittelfeld,
1050927,David Dodaj,Schweiz,2003-08-27,,Innenverteidiger,6.791513
700276,David Drincic,Serbien,2003-05-18,,Zentrales Mittelfeld,
706614,David Moké,Frankreich,2000-08-10,1.8,Linksaußen,
515221,David Neto Dias,Schweiz,1999-11-23,,Linkes Mittelfeld,6.8546896
286021,David Rutz,Schweiz,1996-08-18,1.85,Rechter Verteidiger,
1058178,David Sarac,Deutschland,2004-01-10,1.82,Linker Verteidiger,
410809,David Schiesser,Schweiz,1999-04-06,,Torwart,
534822,David Stuber,Schweiz,2001-10-07,1.8,Innenverteidiger,6.7451487
128069,Davide D'Acunto,Deutschland,1990-10-01,1.7,Defensives Mittelfeld,
33521,Davide Palatucci,Italien,1987-08-17,1.69,Offensives Mittelfeld,
659394,Davor Mutabdzic,Deutschland,2003-11-28,,Rechtes Mittelfeld,6.890469
902704,Dawit Meier,Schweiz,2003-05-02,,Offensives Mittelfeld,
244474,Defrim Zeka,Kosovo,1994-07-12,,Rechter Verteidiger,
59232,Dein Barreiro,Schweiz,1986-12-10,,Linksaußen,6.8832903
471370,Dejan Grmaca,Kroatien,1990-01-17,,Torwart,
1190786,Dejan Subotic,Schweiz,1996-02-18,,Mittelstürmer,
152427,Demerali Saliu,Schweiz,1990-04-05,1.84,Defensives Mittelfeld,
159713,Deni Krleski,Nordmazedonien,1992-01-19,1.73,Mittelstürmer,
656291,Denis Gjokaj,Schweiz,2001-05-26,,Innenverteidiger,
588971,Denis Hrnjic,Schweiz,1993-07-19,1.85,Rechtsaußen,
922102,Denis Temelkov,Schweiz,2000-03-10,,Linksaußen,7.1074176
1282555,Denner Da Silva,Brasilien,2002-02-22,,Linksaußen,6.779652
714104,Dennis Boakye,Schweiz,2002-02-28,1.87,Innenverteidiger,6.8151374
244111,Deny Gomes,Schweiz,1994-12-06,,Mittelstürmer,
620838,Desty Silunzitisa,Kongo,2002-11-18,1.85,Linksaußen,
728151,Devran Şenyurt,Türkei,2004-08-22,1.78,Rechter Verteidiger,
1138628,Diamant Berisha,Schweiz,2002-04-02,1.92,Sturm,
962870,Diego Kälin,Schweiz,2006-06-11,1.84,Mittelstürmer,6.72819
932180,Diego Poloni,Schweiz,2006-03-13,,Linker Verteidiger,6.7653747
688607,Diego Schneider,Schweiz,2005-06-22,,Linker Verteidiger,
183328,Diego Zoller,Schweiz,1995-01-10,1.76,Offensives Mittelfeld,
1161286,Dijar Haziri,Kosovo,2007-01-08,,Linker Verteidiger,6.7535686
604512,Dilhan Karabacak,Frankreich,2003-04-28,,Offensives Mittelfeld,
143776,Dino Dizdarevic,Bosnien-Herzegowina,1989-09-02,,Linksaußen,
658107,Diogo Pinto,Portugal,2001-02-25,,Rechtsaußen,6.8901315
1348686,Dion Ramadani,Kosovo,2007-09-12,,Zentrales Mittelfeld,
235908,Dionys Stadelmann,Schweiz,1991-11-17,,Rechtes Mittelfeld,6.833352
964276,Dior Gerbovci,Kosovo,2006-02-22,1.75,Offensives Mittelfeld,6.669398
1190763,Djellon Shahini,Kroatien,2006-10-10,,Linksaußen,6.716659
354335,Djibril Diani,Frankreich,1998-02-11,1.95,Defensives Mittelfeld,
1333118,Dominic Beyeler,Schweiz,2006-05-23,,Mittelfeld,
330508,Dominic Stadelmann,Schweiz,1992-12-18,1.81,Torwart,
288348,Dominik Franke,Deutschland,1998-10-05,1.83,Linker Verteidiger,
335431,Dominko Radalj,Kroatien,1994-11-03,1.78,Offensives Mittelfeld,
1115677,Drazen Zdravkovic,Schweiz,2006-08-02,1.78,Offensives Mittelfeld,
1176829,Drin Lakna,Kosovo,2007-08-18,,Innenverteidiger,6.741603
1035315,Dwayne Wildhaber,Schweiz,2003-09-22,,Torwart,
1182698,Dylan Bruggmann,Schweiz,2008-11-04,,Sturm,
926401,Dylan Corminboeuf,Schweiz,2004-07-11,,Abwehr,
1190797,E. Glauser,k. A. k. A.,,,Torwart,
934054,Edi Hasani,Schweiz,2006-11-05,,Mittelstürmer,
401039,Edison Golaj,Schweiz,1997-12-25,1.78,Rechter Verteidiger,6.7973895
1151421,Edmir Dakaj,Kosovo,2007-03-06,1.84,Innenverteidiger,6.7414174
290030,Edmond Ramadani,Kosovo,1998-06-27,1.79,Linkes Mittelfeld,
1163700,Edmond Rexhepi,Kosovo,2007-01-15,,Torwart,
147056,Edmond Selmani,Schweiz,1994-07-31,1.76,Mittelstürmer,
499153,Edoardo Currenti,Italien,2000-04-14,,Torwart,
363207,Eduard Nikmengjaj,Kosovo,1994-11-10,,Linksaußen,
471923,Eduard Nikolla,k. A. k. A.,,,Abwehr,
1135176,Efe Güler,Schweiz,2004-01-20,1.76,Linksaußen,
1142757,Ege Güney Dikme,Türkei,2005-06-24,,Sturm,
494540,Egzon Havolli,Kosovo,2000-06-03,,Torwart,
572467,Egzon Jao,Italien,2000-04-26,,Defensives Mittelfeld,
248037,Egzon Ramadani,Schweiz,1993-01-05,,Innenverteidiger,
707628,Elan Raci,Schweiz,2003-03-06,1.8,Mittelstürmer,
1376596,Eldi Selimi,Kosovo,2007-12-05,,Mittelstürmer,
237968,Eldin Beganovic,Schweiz,1994-04-24,,Torwart,
1260758,Eldin Mesic,Schweiz,2005-08-23,1.71,Zentrales Mittelfeld,
183264,Eldin Muharemi,Schweiz,1993-07-02,1.76,Zentrales Mittelfeld,
707664,Elia Amorosi,Italien,2003-07-11,,Rechter Verteidiger,
291917,Elia Lustenberger,Schweiz,1995-07-01,,Mittelfeld,
1177465,Elia Urso,Schweiz,2007-05-25,,Rechter Verteidiger,6.712066
1015828,Eliano Guido,Schweiz,2007-04-04,,Zentrales Mittelfeld,6.887791
600813,Elias Kägi,Schweiz,1999-04-29,,Linker Verteidiger,
507452,Elias Ullrich,Schweiz,2001-05-01,,Torwart,
286863,Elie Dindamba,DR Kongo,1994-05-01,1.76,Rechtes Mittelfeld,
1445751,Eliess Rölli,Schweiz,2006-08-06,,Mittelfeld,6.759795
798720,Eliot Carminati,Schweiz,2002-01-18,,Rechtes Mittelfeld,
543513,Elmin Rastoder,Nordmazedonien,2001-10-07,1.91,Mittelstürmer,
1145021,Elson Goci,Schweiz,2005-08-28,1.87,Torwart,
620764,Elvir Zukaj,Albanien,2002-07-07,1.94,Innenverteidiger,
131972,Elvis Bratanovic,Slowenien,1992-08-21,1.83,Mittelstürmer,
386741,Emanuele Guidotti,Schweiz,1997-04-23,1.88,Innenverteidiger,
1439400,Emilio Jordan,Schweiz,2007-09-15,1.84,Torwart,
1409728,Emir Aydogan,Türkei,2007-11-15,,Mittelfeld,
1086464,Emirhan Ilboga,Türkei,2006-06-14,,Abwehr,6.6921344
1082090,Emral Iseni,Schweiz,2006-02-23,,Mittelstürmer,
916959,Emre Celik,Schweiz,2003-08-06,1.8,Offensives Mittelfeld,6.888866
537364,Emre Sahin,Schweiz,2001-02-08,1.85,Torwart,7.0538034
147035,Endogan Adili,Schweiz,1994-08-03,1.7,Linker Verteidiger,
696300,Endrit Emini,Schweiz,1996-04-03,1.75,Offensives Mittelfeld,
666736,Enis Bocard,Frankreich,2001-03-28,,Linksaußen,
354129,Enit Sadiku,Kosovo,1998-07-14,1.77,Rechter Verteidiger,
1128330,Ennio Vescovi,Schweiz,2004-07-23,,Torwart,
957157,Enrico Peier,Schweiz,2004-08-14,,Linkes Mittelfeld,
620756,Enrik Oroshi,Schweiz,2002-03-24,1.82,Zentrales Mittelfeld,
927402,Enzo Turkauf,Frankreich,2004-09-08,,Torwart,
452553,Eralb Foniqi,Kosovo,1998-10-10,,Rechtsaußen,
310101,Erblin Shaqiri,Schweiz,2000-12-06,,Defensives Mittelfeld,6.7264237
180707,Eren Kisa,Schweiz,1994-11-18,,Rechtes Mittelfeld,
1115719,Eren Kus,Schweiz,2005-07-14,1.85,Torwart,
450988,Eren Öner,Schweiz,1998-06-07,,Mittelstürmer,
702716,Erik Rieser,Schweiz,2002-02-05,,Rechtes Mittelfeld,
1248544,Erin Shala,Kosovo,2006-01-26,,Torwart,
1137701,Ermal Krasniqi,Kosovo,2004-10-18,,Sturm,
195837,Ernes Paden,Schweiz,1994-02-20,1.73,Linkes Mittelfeld,
1445722,Eron Avdullahu,Schweiz,2007-02-17,,Torwart,
1135834,Eron Xheladini,Kosovo,2005-07-30,,Zentrales Mittelfeld,6.846039
901025,Erti Emini,Schweiz,2005-06-22,,Torwart,
698585,Ethan Peter,Schweiz,2002-01-11,,Torwart,
